store,date,weekly_sales,holiday_flag,temperature,fuel_price,cpi,unemployment
17,2010-02-26,749549.5625,False,15.640000343322754,2.6670000553131104,126.55228424072266,6.547999858856201
29,2011-02-25,483660.15625,False,30.229999542236328,3.2809998989105225,133.4921417236328,10.255999565124512
23,2011-01-07,1122034.5,False,27.809999465942383,3.193000078201294,132.88232421875,5.113999843597412
18,2010-08-13,1084722.75,False,74.19000244140625,2.809999942779541,132.6300048828125,9.342000007629395
25,2012-04-06,791356.875,False,44.72999954223633,3.996000051498413,214.23870849609375,7.138999938964844
43,2012-10-12,619369.75,False,71.13999938964844,3.6010000705718994,214.67727661132812,8.83899974822998
34,2011-04-15,941829.0,False,53.29999923706055,3.7239999771118164,128.91073608398438,10.581000328063965
17,2012-07-13,960746.0625,False,72.94000244140625,3.5950000286102295,130.68299865722656,5.935999870300293
18,2010-11-12,1081322.125,False,43.16999816894531,2.9609999656677246,132.9783172607422,9.331000328063965
18,2011-11-11,1079931.625,False,45.689998626708984,3.569999933242798,136.46180725097656,8.470999717712402
40,2011-04-15,874446.3125,False,43.689998626708984,3.822999954223633,134.27847290039062,4.781000137329102
2,2011-07-08,1853162.0,False,87.69999694824219,3.4800000190734863,214.92962646484375,7.8520002365112305
5,2012-03-23,321300.0,False,64.44000244140625,3.7869999408721924,221.87350463867188,5.942999839782715
37,2010-05-28,532241.25,False,80.87000274658203,2.759000062942505,209.66604614257812,8.46399974822998
37,2011-03-25,522105.9375,False,71.06999969482422,3.4730000495910645,213.3436737060547,8.395000457763672
21,2010-11-12,735796.375,False,60.95000076293945,2.7279999256134033,211.66090393066406,8.163000106811523
21,2012-08-17,751963.8125,False,85.55000305175781,3.571000099182129,221.67514038085938,6.565000057220459
27,2010-12-31,1440963.0,True,29.59000015258789,3.3359999656677246,136.66526794433594,8.020999908447266
42,2010-10-15,559285.375,False,75.4800033569336,3.0799999237060547,126.32667541503906,9.003000259399414
26,2011-02-11,1010711.0625,True,15.119999885559082,3.255000114440918,133.2608642578125,7.9070000648498535
37,2012-06-01,531811.875,False,80.73999786376953,3.500999927520752,220.4322052001953,6.988999843597412
45,2010-04-09,833782.6875,False,65.44999694824219,2.86899995803833,181.7596435546875,8.89900016784668
45,2011-04-22,813630.4375,False,53.040000915527344,3.8919999599456787,185.66847229003906,8.520999908447266
37,2011-11-25,522554.03125,True,66.41000366210938,3.2360000610351562,217.18125915527344,7.716000080108643
19,2010-02-05,1507637.125,False,20.959999084472656,2.9539999961853027,131.5279083251953,8.350000381469727
31,2012-06-01,1404516.25,False,79.23999786376953,3.500999927520752,221.38526916503906,6.890999794006348
12,2010-11-05,929690.6875,False,65.48999786376953,3.128999948501587,126.49128723144531,14.312999725341797
26,2012-04-27,911969.0,False,43.599998474121094,4.0229997634887695,137.97813415527344,7.488999843597412
16,2012-08-03,584000.6875,False,68.58999633789062,3.5280001163482666,198.02938842773438,6.060999870300293
20,2011-04-08,2027056.375,False,47.09000015258789,3.7200000286102295,208.10926818847656,7.2870001792907715
24,2011-11-25,1761235.625,True,41.83000183105469,3.688999891281128,136.4788055419922,8.454000473022461
4,2012-03-09,2202450.75,False,53.630001068115234,3.6670000553131104,130.7413787841797,4.60699987411499
11,2012-04-20,1315357.0,False,71.97000122070312,3.877000093460083,225.06895446777344,6.664000034332275
26,2010-12-03,1016143.625,False,27.729999542236328,3.065000057220459,132.7566680908203,8.14900016784668
42,2011-12-23,575676.125,False,48.36000061035156,3.5409998893737793,129.9845428466797,7.874000072479248
33,2010-09-17,246277.1875,False,89.43000030517578,3.0280001163482666,126.14546966552734,9.494999885559082
33,2012-07-06,273690.375,False,93.20999908447266,3.6659998893737793,130.71963500976562,7.146999835968018
39,2011-11-18,1510397.25,False,66.08999633789062,3.308000087738037,216.93959045410156,7.716000080108643
34,2011-06-17,968258.0625,False,76.58000183105469,3.618000030517578,129.04319763183594,10.581000328063965
17,2011-04-15,825283.4375,False,39.97999954223633,3.615999937057495,128.91073608398438,6.77400016784668
29,2011-11-11,531600.625,False,47.79999923706055,3.569999933242798,136.46180725097656,9.357000350952148
19,2011-01-07,1224176.0,False,31.34000015258789,3.3510000705718994,132.88232421875,7.770999908447266
23,2011-03-11,1042043.5625,False,29.360000610351562,3.5999999046325684,133.73614501953125,5.113999843597412
28,2010-10-08,1334571.875,False,71.81999969482422,3.013000011444092,126.27916717529297,14.312999725341797
8,2011-02-25,917317.125,False,51.290000915527344,3.065000057220459,216.92478942871094,6.26200008392334
17,2012-01-06,1198104.25,False,27.639999389648438,3.0799999237060547,130.1575164794922,6.4029998779296875
12,2010-12-03,1069533.125,False,43.33000183105469,3.0409998893737793,126.73133087158203,14.312999725341797
31,2010-09-17,1294105.0,False,83.02999877929688,2.5820000171661377,211.18064880371094,8.098999977111816
11,2012-04-13,1472752.0,False,72.73999786376953,3.8910000324249268,225.0135498046875,6.664000034332275
29,2010-04-23,505329.65625,False,51.040000915527344,2.8949999809265137,132.0226593017578,10.15999984741211
4,2010-11-05,2013115.75,False,51.599998474121094,2.6989998817443848,126.49128723144531,7.126999855041504
35,2012-09-14,821568.625,False,68.72000122070312,3.947999954223633,142.59388732910156,8.83899974822998
11,2012-07-20,1344483.75,False,82.41000366210938,3.311000108718872,225.44387817382812,6.334000110626221
24,2012-06-22,1434709.625,False,72.29000091552734,3.7219998836517334,138.16290283203125,8.982999801635742
35,2012-06-29,892133.4375,False,73.94000244140625,3.50600004196167,142.19203186035156,8.87600040435791
25,2012-06-15,753860.875,False,68.33999633789062,3.619999885559082,214.56532287597656,7.138999938964844
35,2011-11-25,1733822.375,True,47.880001068115234,3.492000102996826,140.42178344726562,8.744999885559082
13,2010-08-13,1877592.5,False,74.93000030517578,2.8369998931884766,126.06400299072266,7.951000213623047
24,2010-06-18,1354168.125,False,67.16999816894531,2.941999912261963,132.47332763671875,8.211000442504883
9,2011-07-29,471449.96875,False,91.0999984741211,3.681999921798706,219.0768585205078,6.4039998054504395
36,2010-09-17,454694.21875,False,82.0999984741211,2.549999952316284,210.29244995117188,8.359999656677246
28,2011-10-21,1203172.0,False,73.05000305175781,3.8420000076293945,129.78216552734375,12.890000343322754
15,2012-09-14,527509.75,False,65.44000244140625,4.0879998207092285,138.5673065185547,8.192999839782715
18,2011-09-23,853073.1875,False,60.439998626708984,3.757999897003174,136.36700439453125,8.890000343322754
38,2011-02-04,402341.75,False,45.13999938964844,3.3480000495910645,127.7195816040039,14.020999908447266
38,2010-04-02,368929.5625,False,59.84000015258789,3.0859999656677246,126.60348510742188,14.098999977111816
10,2012-03-16,1930814.625,False,62.11000061035156,4.2729997634887695,130.82618713378906,7.545000076293945
32,2011-10-07,1149448.0,False,62.619998931884766,3.497999906539917,194.9459686279297,8.512999534606934
24,2010-04-09,1379579.625,False,62.060001373291016,2.992000102996826,131.94081115722656,8.211000442504883
19,2011-12-30,1405168.0,True,31.649999618530273,3.565999984741211,136.6432647705078,7.866000175476074
9,2011-08-12,520284.78125,False,91.62999725341797,3.638000011444092,219.19297790527344,6.4039998054504395
5,2011-02-11,311590.53125,True,38.25,3.0220000743865967,213.4944610595703,6.633999824523926
3,2012-02-24,418925.46875,False,60.119998931884766,3.555000066757202,224.13201904296875,6.833000183105469
2,2011-12-09,2290549.25,False,41.7599983215332,3.1579999923706055,218.60504150390625,7.440999984741211
31,2011-06-24,1375962.5,False,85.72000122070312,3.5940001010894775,214.74411010742188,7.931000232696533
40,2010-09-10,967310.8125,True,62.75,2.7170000076293945,132.75645446777344,5.326000213623047
17,2012-08-03,877813.3125,False,72.94000244140625,3.51200008392334,130.7378692626953,5.935999870300293
17,2010-04-16,757738.75,False,45.220001220703125,2.9149999618530273,126.56210327148438,6.635000228881836
8,2010-12-24,1511641.125,False,45.66999816894531,2.885999917984009,214.74790954589844,6.433000087738037
44,2011-12-02,284309.34375,False,33.939998626708984,3.3889999389648438,129.84596252441406,6.078000068664551
17,2011-06-03,895020.5,False,49.61000061035156,3.752000093460083,129.0490264892578,6.77400016784668
28,2010-12-31,1090558.625,True,45.63999938964844,3.1480000019073486,127.08767700195312,14.312999725341797
17,2012-05-18,968816.3125,False,59.66999816894531,3.808000087738037,131.09832763671875,6.235000133514404
28,2012-10-12,1205536.75,False,71.73999786376953,4.4679999351501465,131.10833740234375,10.199000358581543
40,2010-08-13,924011.75,False,67.47000122070312,2.809999942779541,132.6300048828125,5.326000213623047
31,2010-10-29,1257921.25,False,67.51000213623047,2.7160000801086426,211.5661163330078,8.163000106811523
26,2010-10-22,916522.6875,False,36.130001068115234,2.9189999103546143,132.8170928955078,8.14900016784668
35,2011-12-30,904650.5625,True,37.849998474121094,3.3889999389648438,140.5874481201172,8.744999885559082
38,2011-04-08,392152.3125,False,64.47000122070312,4.002999782562256,128.8238067626953,13.736000061035156
42,2010-06-04,556046.125,False,82.81999969482422,2.940999984741211,126.13606262207031,9.52400016784668
3,2011-12-02,472511.3125,False,54.970001220703125,3.171999931335449,222.15895080566406,7.197000026702881
9,2010-05-14,492792.8125,False,70.52999877929688,2.8540000915527344,213.84698486328125,6.383999824523926
42,2012-09-07,617405.375,True,83.06999969482422,4.124000072479248,130.9325408935547,7.170000076293945
45,2012-03-02,782796.0,False,41.54999923706055,3.815999984741211,190.17149353027344,8.423999786376953
14,2011-09-02,1750891.5,False,70.62999725341797,3.703000068664551,186.61892700195312,8.625
18,2010-04-16,1135577.625,False,50.2599983215332,2.884999990463257,131.98089599609375,9.269000053405762
37,2011-09-02,530367.8125,False,87.5,3.5329999923706055,214.55169677734375,8.177000045776367
33,2010-04-02,274634.53125,False,66.79000091552734,3.0859999656677246,126.60348510742188,9.848999977111816
22,2012-06-22,1112449.25,False,70.61000061035156,3.628999948501587,142.16064453125,7.671000003814697
29,2011-08-19,498056.0,False,71.30000305175781,3.819999933242798,136.18313598632812,9.86299991607666
6,2011-10-28,1419445.125,False,69.51000213623047,3.371999979019165,219.23704528808594,6.551000118255615
16,2012-08-10,554036.8125,False,70.23999786376953,3.509000062942505,198.07955932617188,6.060999870300293
28,2012-09-07,1469694.0,True,88.5199966430664,4.124000072479248,130.9325408935547,10.925999641418457
5,2012-03-09,347295.59375,False,57.689998626708984,3.6689999103546143,221.64601135253906,5.942999839782715
10,2011-02-04,1968045.875,False,44.880001068115234,3.3480000495910645,127.7195816040039,8.744000434875488
44,2011-07-08,295339.0,False,77.30000305175781,3.562999963760376,129.1125030517578,6.559999942779541
20,2011-08-26,1933577.25,False,70.1500015258789,3.7039999961853027,208.90248107910156,7.27400016784668
20,2011-01-07,1843031.0,False,31.43000030517578,3.193000078201294,204.64877319335938,7.3429999351501465
29,2010-07-02,581473.5625,False,72.87999725341797,2.815000057220459,132.52186584472656,10.409000396728516
30,2010-05-14,461868.09375,False,73.08000183105469,2.8540000915527344,209.9984588623047,8.199999809265137
33,2011-08-12,274721.84375,False,96.0,3.7939999103546143,129.2015838623047,8.442000389099121
44,2010-04-30,272997.65625,False,48.33000183105469,2.940999984741211,126.38056945800781,7.9720001220703125
1,2011-10-14,1493525.875,False,71.73999786376953,3.2739999294281006,217.3552703857422,7.866000175476074
3,2010-04-16,354993.25,False,66.9800033569336,2.808000087738037,213.77268981933594,7.3429999351501465
8,2010-09-10,831425.1875,True,74.33999633789062,2.565000057220459,214.85287475585938,6.315000057220459
37,2011-09-09,506273.75,True,77.94000244140625,3.5460000038146973,214.61553955078125,8.177000045776367
17,2012-04-27,925916.625,False,59.11000061035156,3.8420000076293945,131.1266632080078,6.235000133514404
23,2011-05-27,1361945.125,False,63.27000045776367,4.033999919891357,134.7677764892578,4.781000137329102
25,2012-02-17,654088.0,False,32.22999954223633,3.694999933242798,213.27320861816406,6.960999965667725
11,2010-12-31,1172003.125,True,55.029998779296875,2.943000078201294,214.6986541748047,7.564000129699707
6,2011-01-14,1306194.5,False,38.369998931884766,2.9830000400543213,212.96559143066406,6.857999801635742
8,2010-12-17,1220579.5,False,45.029998779296875,2.86899995803833,214.75108337402344,6.433000087738037
37,2010-03-26,515777.96875,False,55.7599983215332,2.7320001125335693,209.78709411621094,8.553999900817871
21,2012-09-07,642827.3125,True,88.4000015258789,3.7300000190734863,222.07476806640625,6.565000057220459
32,2010-12-24,1949183.125,False,30.719999313354492,2.7809998989105225,191.1430206298828,9.13700008392334
33,2010-06-11,310800.78125,False,93.5199966430664,3.056999921798706,126.11190032958984,9.848999977111816
35,2011-11-04,653468.75,False,44.459999084472656,3.5510001182556152,140.427978515625,8.744999885559082
13,2012-03-09,1986445.625,False,38.2400016784668,3.380000114440918,130.7413787841797,6.104000091552734
27,2011-10-07,1672339.25,False,56.90999984741211,3.7750000953674316,140.43475341796875,7.906000137329102
34,2012-06-01,977062.4375,False,70.41000366210938,3.4830000400543213,130.959228515625,9.574999809265137
25,2012-10-19,685531.875,False,51.93000030517578,3.9690001010894775,216.14646911621094,7.293000221252441
14,2011-12-02,2143080.5,False,50.189998626708984,3.4519999027252197,188.50244140625,8.52299976348877
14,2011-09-30,1809989.25,False,70.66000366210938,3.6449999809265137,187.2566680908203,8.625
24,2010-09-03,1366381.625,False,73.5199966430664,2.859999895095825,132.72483825683594,8.116999626159668
42,2010-11-05,565390.375,False,71.04000091552734,3.009000062942505,126.49128723144531,9.003000259399414
10,2010-10-15,1703850.25,False,75.4800033569336,3.0799999237060547,126.32667541503906,9.003000259399414
2,2012-02-03,1935300.0,False,55.209999084472656,3.359999895095825,219.8118896484375,7.057000160217285
1,2010-10-22,1345454.0,False,69.86000061035156,2.7249999046325684,211.86129760742188,7.8379998207092285
37,2011-07-01,517021.3125,False,85.33000183105469,3.5239999294281006,213.9324188232422,8.177000045776367
11,2011-02-25,1323999.375,False,68.73999786376953,3.065000057220459,216.87802124023438,7.551000118255615
24,2011-06-03,1554837.625,False,73.12000274658203,4.068999767303467,134.85516357421875,8.211999893188477
15,2012-10-12,551799.625,False,49.119998931884766,4.185999870300293,138.9116973876953,7.992000102996826
17,2010-06-11,845252.1875,False,57.13999938964844,2.8410000801086426,126.11190032958984,6.635000228881836
34,2011-04-22,1051518.5,False,63.83000183105469,3.7809998989105225,128.95530700683594,10.581000328063965
28,2010-07-30,1150204.75,False,96.30999755859375,3.0169999599456787,126.10690307617188,14.180000305175781
18,2010-10-01,948977.5,False,67.76000213623047,2.7170000076293945,132.75680541992188,9.331000328063965
39,2010-05-14,1226997.75,False,77.48999786376953,2.8540000915527344,209.1185302734375,8.46399974822998
40,2012-05-11,967729.375,False,52.060001373291016,3.947000026702881,138.08827209472656,4.125
37,2012-02-10,527041.4375,True,54.4900016784668,3.4089999198913574,218.95509338378906,7.24399995803833
15,2012-07-27,571190.8125,False,73.9000015258789,3.819999933242798,138.20338439941406,8.192999839782715
33,2010-08-20,230519.484375,False,96.45999908447266,3.0409998893737793,126.07664489746094,9.494999885559082
31,2012-04-13,1407842.875,False,69.02999877929688,3.8910000324249268,221.14840698242188,6.890999794006348
29,2010-09-03,579272.375,False,75.8499984741211,2.734999895095825,132.72483825683594,10.409000396728516
36,2011-02-18,427175.03125,False,57.47999954223633,3.0169999599456787,212.00634765625,8.395000457763672
35,2011-12-23,1550214.0,False,41.59000015258789,3.3889999389648438,140.5287628173828,8.744999885559082
22,2012-05-11,997868.625,False,56.720001220703125,3.947000026702881,142.075927734375,7.671000003814697
41,2011-05-20,1244542.375,False,41.11000061035156,3.828000068664551,192.83131408691406,6.934000015258789
26,2011-12-09,1148987.5,False,34.2400016784668,3.4700000286102295,136.50306701660156,7.5980000495910645
34,2012-06-29,942970.625,False,81.91000366210938,3.256999969482422,130.7562713623047,9.574999809265137
21,2012-01-06,640181.875,False,48.099998474121094,3.1570000648498535,219.3550567626953,7.057000160217285
8,2011-10-21,905984.5,False,59.970001220703125,3.3529999256134033,220.96194458007812,6.123000144958496
11,2011-07-08,1334628.0,False,87.16999816894531,3.4800000190734863,218.64247131347656,7.566999912261963
31,2011-10-07,1427383.25,False,71.63999938964844,3.2850000858306885,216.69583129882812,7.440999984741211
14,2010-06-04,2363601.5,False,75.93000030517578,2.8469998836517334,182.23898315429688,8.89900016784668
21,2011-06-24,771299.0,False,85.72000122070312,3.5940001010894775,214.74411010742188,7.931000232696533
21,2010-08-13,793589.1875,False,89.6500015258789,2.691999912261963,211.29513549804688,8.098999977111816
37,2012-02-03,555424.25,False,61.33000183105469,3.359999895095825,218.86190795898438,7.24399995803833
31,2010-05-14,1287288.625,False,73.08000183105469,2.8540000915527344,209.9984588623047,8.199999809265137
38,2012-03-09,452792.53125,False,54.540000915527344,4.25,130.7413787841797,12.187000274658203
9,2011-07-15,512834.03125,False,90.44999694824219,3.575000047683716,218.96072387695312,6.4039998054504395
36,2012-01-27,301444.9375,False,62.72999954223633,3.312999963760376,218.7687225341797,7.24399995803833
2,2010-05-14,1880752.375,False,73.30999755859375,2.8540000915527344,209.9984588623047,8.199999809265137
7,2012-02-17,620908.1875,False,27.030000686645508,3.11299991607666,196.94326782226562,8.255999565124512
15,2011-11-11,618949.8125,False,47.130001068115234,3.7190001010894775,136.46180725097656,7.866000175476074
28,2012-01-27,1132948.5,False,50.43000030517578,3.674999952316284,130.314453125,12.187000274658203
